ID,fechahora,diasemana,temp,op_nubes,temp_rocio,irrad,precip_agua,gen_biomasa,empleados,hum_rel,visitas-web,presion,dir_viento,vel_viento,vel_viento_2
8397,2021-02-13 21:00:00,findesemana,10.6,78.0,9.1,0,18.9,151.2,80,90.2,8774,995.8,125,2.7,9.72
8398,2021-02-13 22:00:00,findesemana,10.4,74.5,8.6,0,18.6,130.20000000000002,80,88.6,8196,996.2,107,3.6,12.96
8399,2021-02-13 23:00:00,findesemana,10.0,55.8,8.1,0,18.1,162.9,80,88.0,8447,996.5,97,3.7,13.32
8400,2021-02-14 00:00:00,findesemana,9.5,52.0,7.8,0,17.7,141.6,80,89.0,5648,996.8,91,3.3,11.879999999999999
8401,2021-02-14 01:00:00,findesemana,8.8,47.5,7.0,0,17.5,157.5,80,88.4,4497,997.1,84,3.3,11.879999999999999
8402,2021-02-14 02:00:00,findesemana,8.1,53.8,5.9,0,17.1,85.5,80,85.8,6311,997.3,74,3.2,11.520000000000001
8403,2021-02-14 03:00:00,findesemana,7.7,59.1,4.9,0,16.4,82.0,80,82.3,6607,997.8,66,3.2,11.520000000000001
8404,2021-02-14 04:00:00,findesemana,7.6,62.2,4.4,0,15.9,143.1,80,79.9,4959,998.5,66,3.3,11.879999999999999
8405,2021-02-14 05:00:00,findesemana,7.6,49.9,4.2,0,15.4,107.8,80,78.9,3131,999.1,63,3.0,10.8
8406,2021-02-14 06:00:00,findesemana,7.6,31.7,4.3,1,15.0,120.0,80,79.5,7602,999.5,62,2.7,9.72
8407,2021-02-14 07:00:00,findesemana,7.5,65.1,4.6,15,14.9,104.3,80,82.1,5099,1000.0,74,3.0,10.8
8408,2021-02-14 08:00:00,findesemana,7.5,80.4,5.1,43,15.0,105.0,80,84.5,3518,1000.6,90,3.2,11.520000000000001
8409,2021-02-14 09:00:00,findesemana,7.6,81.8,5.3,65,15.1,60.4,80,85.5,6096,1001.4,107,3.6,12.96
8410,2021-02-14 10:00:00,findesemana,7.6,85.1,5.2,71,14.8,74.0,80,85.0,3092,1002.1,115,4.3,15.48
8411,2021-02-14 11:00:00,findesemana,7.5,86.3,5.0,74,14.5,101.5,80,83.8,9279,1002.9,114,4.5,16.2
8412,2021-02-14 12:00:00,findesemana,7.4,82.5,4.7,96,14.3,100.10000000000001,80,83.1,8307,1003.3,112,4.5,16.2
8413,2021-02-14 13:00:00,findesemana,7.2,80.6,4.5,97,14.2,85.19999999999999,80,82.6,9834,1003.3,112,4.5,16.2
8414,2021-02-14 14:00:00,findesemana,7.1,76.3,4.3,93,14.4,115.2,80,82.3,3182,1003.4,111,4.5,16.2
8415,2021-02-14 15:00:00,findesemana,6.9,66.0,4.0,83,14.6,87.6,80,81.5,6141,1003.5,112,4.3,15.48
8416,2021-02-14 16:00:00,findesemana,6.8,58.7,3.5,37,14.6,73.0,80,79.8,3458,1003.8,114,3.9,14.04
8417,2021-02-14 17:00:00,findesemana,6.7,68.3,3.1,1,14.1,56.4,80,78.2,4519,1004.1,122,3.2,11.520000000000001
8418,2021-02-14 18:00:00,findesemana,6.6,65.4,2.9,0,14.0,42.0,80,77.1,4430,1004.1,131,2.7,9.72
8419,2021-02-14 19:00:00,findesemana,6.6,64.2,2.6,0,14.0,98.0,80,75.6,3618,1003.9,137,2.7,9.72
8420,2021-02-14 20:00:00,findesemana,6.5,57.1,2.3,0,13.4,80.4,80,74.1,7399,1004.0,143,2.7,9.72
8421,2021-02-14 21:00:00,findesemana,6.5,66.4,2.1,0,12.8,76.80000000000001,80,73.3,4321,1004.3,153,2.4,8.64
8422,2021-02-14 22:00:00,findesemana,6.5,69.9,2.0,0,12.5,62.5,80,72.9,6022,1004.6,162,2.1,7.5600000000000005
8423,2021-02-14 23:00:00,findesemana,6.6,44.2,1.8,0,12.3,110.7,80,71.6,6782,1004.7,173,1.6,5.760000000000001
8424,2021-02-15 00:00:00,laboral,6.7,46.5,1.7,0,12.3,86.10000000000001,80,70.4,8522,1004.8,191,1.4,5.04
8425,2021-02-15 01:00:00,laboral,6.8,46.2,1.7,0,12.3,110.7,80,70.4,5209,1004.6,201,1.3,4.680000000000001
8426,2021-02-15 02:00:00,laboral,6.8,47.8,1.8,0,12.0,108.0,80,70.6,7736,1004.0,213,1.3,4.680000000000001
8427,2021-02-15 03:00:00,laboral,6.8,51.5,1.9,0,11.6,69.6,80,70.7,7126,1003.6,223,1.3,4.680000000000001
8428,2021-02-15 04:00:00,laboral,6.9,60.2,1.9,0,11.4,102.60000000000001,80,70.7,9409,1003.4,223,1.3,4.680000000000001
8429,2021-02-15 05:00:00,laboral,6.9,50.2,2.1,0,11.4,91.2,80,71.2,3161,1003.4,230,1.1,3.9600000000000004
8430,2021-02-15 06:00:00,laboral,7.0,53.3,2.2,1,11.6,34.8,80,71.3,5557,1003.5,225,1.1,3.9600000000000004
8431,2021-02-15 07:00:00,laboral,7.4,51.1,2.4,35,11.6,69.6,80,70.5,4736,1003.6,211,1.7,6.12
8432,2021-02-15 08:00:00,laboral,7.9,56.5,2.6,102,11.7,58.5,80,69.2,7815,1003.8,210,2.2,7.920000000000001
8433,2021-02-15 09:00:00,laboral,8.3,59.9,2.8,154,11.9,47.6,80,68.0,7828,1004.2,214,2.5,9.0
8434,2021-02-15 10:00:00,laboral,8.7,65.6,3.0,171,12.0,60.0,80,67.0,4713,1004.4,218,2.7,9.72
8435,2021-02-15 11:00:00,laboral,9.1,72.1,3.4,156,12.3,110.7,80,67.6,5116,1004.3,216,2.6,9.360000000000001
8436,2021-02-15 12:00:00,laboral,9.4,78.5,3.9,121,12.5,75.0,80,68.3,6842,1003.9,211,2.6,9.360000000000001
8437,2021-02-15 13:00:00,laboral,9.7,75.1,4.3,126,12.6,75.6,80,68.7,8859,1003.2,211,3.1,11.16
8438,2021-02-15 14:00:00,laboral,9.7,70.3,4.7,117,12.7,114.3,80,70.7,8314,1002.8,212,3.3,11.879999999999999
8439,2021-02-15 15:00:00,laboral,9.5,59.8,5.1,101,12.8,115.2,80,74.0,3994,1002.3,214,3.3,11.879999999999999
8440,2021-02-15 16:00:00,laboral,9.2,55.7,5.8,38,13.0,91.0,80,78.8,4701,1001.9,218,3.2,11.520000000000001
8441,2021-02-15 17:00:00,laboral,9.0,57.5,6.5,2,13.3,93.10000000000001,80,84.5,4842,1001.9,224,3.2,11.520000000000001
8442,2021-02-15 18:00:00,laboral,8.9,67.8,7.0,0,13.3,119.7,80,87.7,6813,1002.1,228,3.4,12.24
8443,2021-02-15 19:00:00,laboral,9.1,79.6,7.2,0,13.1,91.7,80,88.2,9154,1002.0,229,3.7,13.32
8444,2021-02-15 20:00:00,laboral,9.2,90.3,7.4,0,12.6,100.8,80,88.4,9440,1001.8,228,4.0,14.4
8445,2021-02-15 21:00:00,laboral,9.3,79.6,7.5,0,12.1,72.6,80,88.2,7970,1001.6,230,4.4,15.840000000000002
8446,2021-02-15 22:00:00,laboral,9.4,59.2,7.5,0,11.5,69.0,80,87.8,4590,1001.1,234,4.6,16.56
8447,2021-02-15 23:00:00,laboral,9.5,71.9,7.6,0,11.3,79.10000000000001,80,87.7,9695,1000.7,237,4.9,17.64
8448,2021-02-16 00:00:00,laboral,9.5,71.7,7.6,0,11.3,79.10000000000001,80,87.6,7535,1000.3,239,5.0,18.0
8449,2021-02-16 01:00:00,laboral,9.5,75.3,7.5,0,11.3,56.5,80,87.3,9041,999.7,240,5.2,18.720000000000002
8450,2021-02-16 02:00:00,laboral,9.5,70.5,7.4,0,11.2,67.19999999999999,80,86.6,5068,998.8,241,5.5,19.8
8451,2021-02-16 03:00:00,laboral,9.5,56.1,7.2,0,11.1,44.4,80,85.7,7788,997.9,241,5.8,20.88
8452,2021-02-16 04:00:00,laboral,9.4,56.2,7.1,0,10.9,76.3,80,85.5,4649,997.2,241,5.8,20.88
8453,2021-02-16 05:00:00,laboral,9.3,71.5,7.1,0,10.6,53.0,80,86.3,4477,996.8,244,5.7,20.52
8454,2021-02-16 06:00:00,laboral,9.2,65.4,7.2,1,10.2,81.6,80,87.0,7287,996.8,247,5.5,19.8
8455,2021-02-16 07:00:00,laboral,9.4,58.7,7.1,32,9.8,68.60000000000001,80,85.5,9109,996.7,248,5.6,20.16
8456,2021-02-16 08:00:00,laboral,9.9,71.2,6.9,71,9.5,76.0,80,81.7,6379,996.4,249,5.9,21.240000000000002
8457,2021-02-16 09:00:00,laboral,10.6,74.4,6.8,107,9.2,73.6,80,77.3,4989,996.0,252,6.1,21.96
8458,2021-02-16 10:00:00,laboral,11.4,55.5,6.7,238,9.0,72.0,80,73.0,3883,995.6,252,6.0,21.6
8459,2021-02-16 11:00:00,laboral,12.6,34.7,6.6,391,8.9,71.2,80,67.2,6706,995.2,245,6.0,21.6
8460,2021-02-16 12:00:00,laboral,13.5,12.7,6.6,526,8.9,44.5,80,62.9,4620,994.7,238,6.4,23.040000000000003
8461,2021-02-16 13:00:00,laboral,13.9,0.8,6.7,544,9.3,37.2,80,61.9,6593,994.0,236,6.6,23.759999999999998
8462,2021-02-16 14:00:00,laboral,13.9,0.0,6.8,438,9.6,76.8,80,62.2,7148,993.3,236,6.4,23.040000000000003
8463,2021-02-16 15:00:00,laboral,13.6,0.0,7.1,285,9.9,29.700000000000003,80,64.7,9738,992.6,235,5.8,20.88
8464,2021-02-16 16:00:00,laboral,12.7,3.4,7.3,112,10.2,91.8,80,69.8,9653,992.2,233,5.0,18.0
8465,2021-02-16 17:00:00,laboral,11.5,41.4,7.3,3,10.4,93.60000000000001,80,75.8,9207,992.2,233,4.5,16.2
8466,2021-02-16 18:00:00,laboral,10.8,29.6,7.4,0,10.6,74.2,80,79.8,9089,992.6,237,4.0,14.4
8467,2021-02-16 19:00:00,laboral,10.4,42.6,7.3,0,11.0,44.0,80,81.0,3709,992.9,245,3.3,11.879999999999999
8468,2021-02-16 20:00:00,laboral,10.1,37.5,7.2,0,11.6,104.39999999999999,80,82.1,8545,993.0,255,2.3,8.28
8469,2021-02-16 21:00:00,laboral,9.7,12.9,7.0,0,12.3,86.10000000000001,80,83.1,6338,993.3,284,0.7,2.52
8470,2021-02-16 22:00:00,laboral,9.4,3.8,6.9,0,12.9,116.10000000000001,80,84.7,7523,993.5,51,1.0,3.6
8471,2021-02-16 23:00:00,laboral,9.0,21.6,6.8,0,13.5,67.5,80,86.2,5893,993.8,53,1.5,5.4
8472,2021-02-17 00:00:00,laboral,8.8,8.2,6.6,0,14.4,72.0,80,86.2,5142,994.0,44,1.6,5.760000000000001
8473,2021-02-17 01:00:00,laboral,8.8,17.2,6.4,0,15.5,77.5,80,84.9,7438,993.9,33,1.4,5.04
8474,2021-02-17 02:00:00,laboral,8.9,41.7,6.2,0,16.4,82.0,80,83.4,8754,993.4,14,1.1,3.9600000000000004
8475,2021-02-17 03:00:00,laboral,8.9,56.2,6.0,0,17.1,153.9,80,82.2,9821,992.7,1,1.0,3.6
8476,2021-02-17 04:00:00,laboral,8.9,69.0,5.9,0,17.6,70.4,80,81.3,8254,992.2,2,1.0,3.6
8477,2021-02-17 05:00:00,laboral,8.8,58.0,5.9,0,17.9,107.39999999999999,80,81.7,3833,992.5,345,1.1,3.9600000000000004
8478,2021-02-17 06:00:00,laboral,8.8,40.7,5.9,1,18.0,144.0,80,82.0,4122,993.2,333,1.1,3.9600000000000004
8479,2021-02-17 07:00:00,laboral,9.5,23.4,6.0,64,17.8,71.2,80,79.1,8246,993.5,334,0.9,3.24
8480,2021-02-17 08:00:00,laboral,11.0,22.7,6.3,189,18.0,162.0,80,72.7,6288,993.7,307,0.7,2.52
8481,2021-02-17 09:00:00,laboral,12.5,1.2,6.3,396,17.8,124.60000000000001,80,66.0,4019,993.4,253,0.9,3.24
8482,2021-02-17 10:00:00,laboral,13.5,0.0,6.2,516,17.4,52.199999999999996,80,61.4,4424,992.9,220,1.4,5.04
8483,2021-02-17 11:00:00,laboral,14.2,0.0,6.4,579,17.4,52.199999999999996,80,59.4,3639,992.5,206,2.1,7.5600000000000005
8484,2021-02-17 12:00:00,laboral,14.7,0.0,6.6,584,17.3,51.900000000000006,80,58.6,5021,992.2,207,2.7,9.72
8485,2021-02-17 13:00:00,laboral,15.0,0.0,6.9,531,17.2,154.79999999999998,80,58.5,8006,991.7,210,3.1,11.16
8486,2021-02-17 14:00:00,laboral,15.0,0.0,7.3,424,17.0,85.0,80,60.1,5123,991.0,214,3.6,12.96
8487,2021-02-17 15:00:00,laboral,14.6,0.0,7.7,276,16.8,67.2,80,63.4,7736,990.2,218,3.7,13.32
8488,2021-02-17 16:00:00,laboral,13.7,6.5,8.0,107,16.2,48.599999999999994,80,68.4,8235,989.5,217,3.2,11.520000000000001
8489,2021-02-17 17:00:00,laboral,12.6,74.4,8.1,2,15.7,47.099999999999994,80,74.0,6329,989.4,218,2.7,9.72
8490,2021-02-17 18:00:00,laboral,11.8,80.4,8.1,0,14.9,89.4,80,77.8,4768,989.8,223,2.6,9.360000000000001
8491,2021-02-17 19:00:00,laboral,11.5,72.3,8.1,0,13.8,110.4,80,79.6,4278,990.1,229,2.4,8.64
8492,2021-02-17 20:00:00,laboral,11.3,63.9,8.0,0,13.0,117.0,80,79.8,9183,990.1,241,2.1,7.5600000000000005
8493,2021-02-17 21:00:00,laboral,11.3,82.3,7.8,0,12.0,48.0,80,78.9,8147,989.8,254,2.0,7.2
8494,2021-02-17 22:00:00,laboral,11.2,60.8,7.5,0,11.2,100.8,80,77.8,3040,989.3,264,1.9,6.84
8495,2021-02-17 23:00:00,laboral,11.1,71.1,7.6,0,11.2,56.0,80,78.8,3518,989.0,262,2.1,7.5600000000000005
8496,2021-02-18 00:00:00,laboral,10.9,61.7,7.6,0,11.1,44.4,80,80.0,9376,989.0,260,2.2,7.920000000000001
8497,2021-02-18 01:00:00,laboral,10.8,66.8,7.2,0,10.4,83.2,80,78.9,7036,988.8,264,2.1,7.5600000000000005
8498,2021-02-18 02:00:00,laboral,10.6,37.6,6.8,0,9.8,49.0,80,77.5,5686,988.3,270,2.0,7.2
8499,2021-02-18 03:00:00,laboral,10.5,25.1,6.5,0,9.4,28.200000000000003,80,76.3,8831,987.5,275,1.9,6.84
8500,2021-02-18 04:00:00,laboral,10.3,40.6,6.1,0,9.5,47.5,80,75.3,4727,987.2,272,1.7,6.12
8501,2021-02-18 05:00:00,laboral,10.2,34.8,6.4,0,10.5,63.0,80,77.2,9209,987.4,259,1.9,6.84
8502,2021-02-18 06:00:00,laboral,10.1,34.8,6.7,1,11.1,44.4,80,79.7,9706,987.9,254,2.1,7.5600000000000005
8503,2021-02-18 07:00:00,laboral,10.5,62.2,6.7,29,10.9,54.5,80,77.4,3500,988.2,251,1.9,6.84
8504,2021-02-18 08:00:00,laboral,11.8,81.9,6.9,47,10.8,54.0,80,71.9,8979,988.3,239,2.0,7.2
8505,2021-02-18 09:00:00,laboral,13.1,80.9,7.1,80,10.7,42.8,80,66.9,6981,988.2,227,2.3,8.28
8506,2021-02-18 10:00:00,laboral,14.1,70.1,7.4,163,10.5,42.0,80,64.0,9189,988.0,220,2.7,9.72
8507,2021-02-18 11:00:00,laboral,14.9,54.0,7.6,278,10.7,96.3,80,61.8,6335,988.2,213,2.9,10.44
8508,2021-02-18 12:00:00,laboral,15.5,23.6,7.5,464,10.7,96.3,80,58.7,7312,988.2,207,3.2,11.520000000000001
8509,2021-02-18 13:00:00,laboral,15.9,9.5,7.0,500,10.3,30.900000000000002,80,55.8,9884,987.7,203,3.5,12.6
8510,2021-02-18 14:00:00,laboral,15.6,0.8,6.9,437,10.0,40.0,80,56.1,8452,987.2,200,3.5,12.6
8511,2021-02-18 15:00:00,laboral,14.9,0.0,7.2,286,9.7,48.5,80,59.9,3969,986.8,195,3.3,11.879999999999999
8512,2021-02-18 16:00:00,laboral,13.7,4.3,7.6,111,9.6,28.799999999999997,80,66.4,3177,986.6,192,2.7,9.72
8513,2021-02-18 17:00:00,laboral,12.3,77.8,7.8,3,9.6,28.799999999999997,80,73.9,6714,987.1,190,1.8,6.48
8514,2021-02-18 18:00:00,laboral,11.5,78.7,7.8,0,10.0,60.0,80,78.4,3732,987.8,188,1.3,4.680000000000001
8515,2021-02-18 19:00:00,laboral,11.1,65.5,7.8,0,10.6,84.8,80,80.1,8334,988.2,201,1.2,4.32
8516,2021-02-18 20:00:00,laboral,10.9,47.1,7.7,0,10.9,98.10000000000001,80,80.6,9813,988.3,226,1.2,4.32
8517,2021-02-18 21:00:00,laboral,10.7,4.7,7.5,0,11.0,88.0,80,80.4,7710,988.4,248,1.3,4.680000000000001
8518,2021-02-18 22:00:00,laboral,10.5,0.0,7.2,0,11.1,66.6,80,79.9,3703,988.2,261,1.4,5.04
8519,2021-02-18 23:00:00,laboral,10.5,3.6,7.1,0,11.4,34.2,80,79.8,9145,988.2,277,1.4,5.04
8520,2021-02-19 00:00:00,laboral,10.4,9.1,7.1,0,11.5,46.0,80,79.6,6860,988.4,292,1.5,5.4
8521,2021-02-19 01:00:00,laboral,10.3,9.4,6.7,0,11.4,79.8,80,78.1,9829,988.5,309,1.5,5.4
8522,2021-02-19 02:00:00,laboral,10.2,9.9,6.2,0,11.4,91.2,80,76.6,9197,988.2,330,1.3,4.680000000000001
8523,2021-02-19 03:00:00,laboral,9.9,20.9,5.9,0,11.5,46.0,80,75.8,7690,987.8,357,1.2,4.32
8524,2021-02-19 04:00:00,laboral,9.7,33.5,5.6,0,11.8,70.80000000000001,80,75.8,8838,987.9,12,1.1,3.9600000000000004
8525,2021-02-19 05:00:00,laboral,9.3,45.1,5.7,0,12.1,48.4,80,77.8,4557,988.5,24,0.9,3.24
8526,2021-02-19 06:00:00,laboral,9.1,47.1,5.8,2,11.9,107.10000000000001,80,79.7,7463,989.1,40,0.6,2.16
8527,2021-02-19 07:00:00,laboral,9.7,55.8,5.9,30,11.5,92.0,80,77.2,9305,989.7,32,0.2,0.7200000000000001
8528,2021-02-19 08:00:00,laboral,11.2,65.1,6.2,87,11.3,67.80000000000001,80,71.6,3218,990.1,213,0.3,1.08
8529,2021-02-19 09:00:00,laboral,12.4,67.1,6.3,134,11.1,99.89999999999999,80,66.0,3680,990.2,205,1.0,3.6
8530,2021-02-19 10:00:00,laboral,13.5,57.3,6.1,226,10.8,97.2,80,60.8,8517,990.1,214,1.8,6.48
8531,2021-02-19 11:00:00,laboral,14.6,20.1,5.8,472,10.6,31.799999999999997,80,55.4,4802,989.8,220,2.3,8.28
8532,2021-02-19 12:00:00,laboral,15.5,3.9,5.5,564,10.6,95.39999999999999,80,51.3,9303,989.3,218,2.8,10.08
8533,2021-02-19 13:00:00,laboral,16.0,0.7,5.4,526,10.7,74.89999999999999,80,49.6,5174,988.6,213,3.4,12.24
8534,2021-02-19 14:00:00,laboral,15.9,0.0,5.6,421,10.8,75.60000000000001,80,50.4,8172,988.2,211,3.7,13.32
8535,2021-02-19 15:00:00,laboral,15.5,0.0,6.1,269,10.7,32.099999999999994,80,53.4,9045,988.1,211,3.7,13.32
8536,2021-02-19 16:00:00,laboral,14.5,2.3,6.6,103,10.5,42.0,80,58.8,7612,988.0,209,3.3,11.879999999999999
8537,2021-02-19 17:00:00,laboral,13.1,37.3,7.1,4,10.2,91.8,80,66.8,9679,988.1,206,2.8,10.08
8538,2021-02-19 18:00:00,laboral,12.1,14.7,7.3,0,9.8,78.4,80,72.8,7145,988.5,208,2.4,8.64
8539,2021-02-19 19:00:00,laboral,11.6,14.9,7.2,0,9.6,86.39999999999999,80,74.4,6583,988.9,215,2.2,7.920000000000001
8540,2021-02-19 20:00:00,laboral,11.3,19.8,7.0,0,9.7,58.199999999999996,80,74.6,5915,989.1,223,2.2,7.920000000000001
8541,2021-02-19 21:00:00,laboral,11.0,5.9,6.7,0,9.9,29.700000000000003,80,74.6,4782,989.1,230,2.0,7.2
8542,2021-02-19 22:00:00,laboral,10.8,11.0,6.5,0,10.3,61.800000000000004,80,75.0,9454,989.0,234,1.9,6.84
8543,2021-02-19 23:00:00,laboral,10.5,17.6,6.8,0,11.2,78.39999999999999,80,78.0,4339,988.9,230,1.9,6.84
8544,2021-02-20 00:00:00,findesemana,10.3,23.3,7.3,0,11.7,70.19999999999999,80,81.8,8015,989.0,228,2.0,7.2
8545,2021-02-20 01:00:00,findesemana,10.1,35.5,7.5,0,11.5,46.0,80,83.9,3269,988.9,232,1.8,6.48
8546,2021-02-20 02:00:00,findesemana,9.8,27.2,7.5,0,11.0,66.0,80,85.3,8255,988.4,242,1.5,5.4
8547,2021-02-20 03:00:00,findesemana,9.6,16.6,7.3,0,10.5,42.0,80,85.3,8058,988.0,257,1.3,4.680000000000001
8548,2021-02-20 04:00:00,findesemana,9.5,21.0,7.0,0,10.2,61.199999999999996,80,84.1,6533,987.8,268,1.2,4.32
8549,2021-02-20 05:00:00,findesemana,9.4,32.8,6.9,0,10.3,30.900000000000002,80,84.3,5248,988.2,257,1.3,4.680000000000001
8550,2021-02-20 06:00:00,findesemana,9.3,40.5,6.9,2,10.4,41.6,80,85.2,5407,988.6,250,1.4,5.04
8551,2021-02-20 07:00:00,findesemana,10.0,58.8,7.0,33,10.3,41.2,80,81.8,6309,988.9,256,1.2,4.32
8552,2021-02-20 08:00:00,findesemana,11.4,67.4,7.1,87,10.2,30.599999999999998,80,74.5,6361,989.2,246,1.3,4.680000000000001
8553,2021-02-20 09:00:00,findesemana,12.8,65.5,7.0,149,10.3,51.5,80,67.5,6918,989.3,227,1.6,5.760000000000001
8554,2021-02-20 10:00:00,findesemana,13.9,49.6,6.9,278,10.3,41.2,80,62.5,9472,989.6,217,2.2,7.920000000000001
8555,2021-02-20 11:00:00,findesemana,14.7,37.6,7.0,383,10.1,40.4,80,60.1,6906,989.7,210,2.7,9.72
8556,2021-02-20 12:00:00,findesemana,15.2,30.7,7.3,429,9.8,68.60000000000001,80,59.3,5494,989.6,201,3.0,10.8
8557,2021-02-20 13:00:00,findesemana,15.3,7.3,7.4,522,9.6,57.599999999999994,80,59.2,5800,989.0,192,3.0,10.8
8558,2021-02-20 14:00:00,findesemana,15.1,1.0,7.5,448,9.6,28.799999999999997,80,60.8,9563,988.4,182,2.9,10.44
8559,2021-02-20 15:00:00,findesemana,14.4,0.0,7.8,295,9.6,76.8,80,64.4,6160,988.1,170,2.6,9.360000000000001
8560,2021-02-20 16:00:00,findesemana,13.3,8.1,8.2,115,9.6,67.2,80,71.1,5497,987.9,158,2.0,7.2
8561,2021-02-20 17:00:00,findesemana,12.0,50.0,8.6,4,9.6,28.799999999999997,80,80.1,5166,988.0,143,1.3,4.680000000000001
8562,2021-02-20 18:00:00,findesemana,11.1,31.7,8.7,0,9.6,28.799999999999997,80,84.9,4790,988.5,108,0.9,3.24
8563,2021-02-20 19:00:00,findesemana,10.8,16.8,8.3,0,9.5,85.5,80,84.7,6741,988.8,75,1.1,3.9600000000000004
8564,2021-02-20 20:00:00,findesemana,10.5,14.1,7.7,0,9.7,48.5,80,82.6,7879,988.8,60,1.4,5.04
8565,2021-02-20 21:00:00,findesemana,10.3,0.6,6.8,0,10.0,30.0,80,78.8,4152,988.8,47,1.6,5.760000000000001
8566,2021-02-20 22:00:00,findesemana,10.1,5.8,6.0,0,10.2,81.6,80,75.6,4993,988.5,37,1.9,6.84
8567,2021-02-20 23:00:00,findesemana,10.0,6.7,6.0,0,10.1,50.5,80,76.2,8502,988.2,37,2.3,8.28
8568,2021-02-21 00:00:00,findesemana,9.9,5.7,6.3,0,10.0,70.0,80,78.1,9788,988.0,41,2.6,9.360000000000001
8569,2021-02-21 01:00:00,findesemana,9.8,7.8,6.0,0,9.9,39.6,80,77.4,8614,987.6,43,2.9,10.44
8570,2021-02-21 02:00:00,findesemana,9.6,30.6,5.5,0,10.0,50.0,80,75.5,7945,986.8,46,3.1,11.16
8571,2021-02-21 03:00:00,findesemana,9.5,31.9,5.2,0,10.4,52.0,80,74.6,4748,986.3,49,3.4,12.24
8572,2021-02-21 04:00:00,findesemana,9.3,25.1,5.5,0,11.2,44.8,80,76.9,4673,986.3,53,3.7,13.32
8573,2021-02-21 05:00:00,findesemana,9.3,9.9,6.5,0,11.9,71.4,80,82.6,7417,986.3,52,4.2,15.120000000000001
8574,2021-02-21 06:00:00,findesemana,9.5,9.9,7.4,2,12.2,85.39999999999999,80,86.7,6326,986.1,51,4.7,16.92
8575,2021-02-21 07:00:00,findesemana,10.2,39.0,7.9,38,12.5,75.0,80,85.8,7688,986.0,58,5.0,18.0
8576,2021-02-21 08:00:00,findesemana,11.2,14.2,8.1,149,12.9,38.7,80,81.4,4742,985.8,63,5.5,19.8
8577,2021-02-21 09:00:00,findesemana,12.1,18.9,7.9,247,13.6,122.39999999999999,80,75.5,6959,985.3,65,6.0,21.6
8578,2021-02-21 10:00:00,findesemana,13.0,18.4,7.9,334,14.1,70.5,80,71.1,8862,984.9,67,6.6,23.759999999999998
8579,2021-02-21 11:00:00,findesemana,13.5,22.6,8.1,357,14.9,59.6,80,70.1,6140,984.7,70,7.2,25.92
8580,2021-02-21 12:00:00,findesemana,13.6,23.8,8.3,349,15.8,110.60000000000001,80,70.5,8481,984.3,71,7.8,28.08
8581,2021-02-21 13:00:00,findesemana,13.6,27.2,8.6,295,16.2,145.79999999999998,80,72.2,9068,983.6,70,8.2,29.52
8582,2021-02-21 14:00:00,findesemana,13.2,55.5,9.1,136,16.5,66.0,80,75.9,7061,983.0,70,8.4,30.240000000000002
8583,2021-02-21 15:00:00,findesemana,12.8,53.3,9.3,76,16.7,83.5,80,79.5,3531,982.6,69,8.3,29.880000000000003
8584,2021-02-21 16:00:00,findesemana,12.3,35.9,9.3,39,16.9,135.2,80,81.7,7986,982.1,66,8.0,28.8
8585,2021-02-21 17:00:00,findesemana,12.1,77.2,9.2,2,18.0,72.0,80,82.8,7392,981.8,61,7.6,27.36
8586,2021-02-21 18:00:00,findesemana,12.0,96.6,9.2,0,19.0,171.0,80,82.9,8932,982.0,56,7.2,25.92
8587,2021-02-21 19:00:00,findesemana,12.0,92.6,9.2,0,19.7,98.5,80,82.7,6750,982.4,54,7.0,25.2
8588,2021-02-21 20:00:00,findesemana,12.1,94.8,9.3,0,20.8,166.4,80,83.1,8967,982.9,53,6.7,24.12
8589,2021-02-21 21:00:00,findesemana,12.2,93.7,9.5,0,21.5,86.0,80,83.4,9270,982.6,50,6.8,24.48
8590,2021-02-21 22:00:00,findesemana,12.3,96.7,9.6,0,21.2,148.4,80,83.6,4227,982.0,51,7.0,25.2
8591,2021-02-21 23:00:00,findesemana,12.3,97.0,9.9,0,21.1,147.70000000000002,80,85.2,9890,981.8,49,6.5,23.400000000000002
8592,2021-02-22 00:00:00,laboral,12.3,96.9,10.2,0,21.6,194.4,80,86.7,4682,982.1,45,5.5,19.8
8593,2021-02-22 01:00:00,laboral,12.4,93.9,10.3,0,21.8,87.2,80,87.3,4153,982.3,48,5.4,19.44
8594,2021-02-22 02:00:00,laboral,12.4,94.8,10.7,0,21.6,86.4,80,89.0,9049,981.9,59,6.7,24.12
8595,2021-02-22 03:00:00,laboral,12.4,96.4,11.1,0,22.0,88.0,80,91.8,5089,981.8,71,6.9,24.840000000000003
8596,2021-02-22 04:00:00,laboral,12.5,96.9,11.4,0,22.3,66.9,80,93.2,4553,981.9,71,5.9,21.240000000000002
8597,2021-02-22 05:00:00,laboral,12.4,97.0,11.7,0,21.7,86.8,80,95.2,7922,982.9,84,2.9,10.44
8598,2021-02-22 06:00:00,laboral,12.3,96.7,11.7,0,20.5,164.0,80,96.0,9943,984.1,245,0.5,1.8
8599,2021-02-22 07:00:00,laboral,12.5,84.4,11.3,9,19.8,138.6,80,91.9,8527,984.7,22,0.8,2.8800000000000003
8600,2021-02-22 08:00:00,laboral,12.6,82.6,10.7,28,20.5,82.0,80,87.8,9234,985.5,110,1.7,6.12
